id,defects
145315,0
145316,1
145317,0
145318,0
145319,1
145320,0
145321,0
145322,0
145323,0
145324,1
145325,0
145326,0
145327,1
145328,0
145329,1
145330,1
145331,0
145332,0
145333,0
145334,0
145335,0
145336,0
145337,0
145338,0
145339,0
145340,1
145341,0
145342,1
145343,0
145344,0
145345,1
145346,0
145347,0
145348,0
145349,0
145350,1
145351,0
145352,0
145353,0
145354,0
145355,0
145356,0
145357,0
145358,0
145359,1
145360,1
145361,0
145362,1
145363,1
145364,0
145365,1
145366,0
145367,0
145368,0
145369,0
145370,0
145371,0
145372,0
145373,0
145374,0
145375,0
145376,0
145377,1
145378,0
145379,0
145380,0
145381,0
145382,1
145383,1
145384,0
145385,0
145386,0
145387,0
145388,0
145389,0
145390,0
145391,1
145392,0
145393,0
145394,0
145395,0
145396,0
145397,0
145398,0
145399,0
145400,0
145401,1
145402,0
145403,0
145404,1
145405,0
145406,1
145407,0
145408,1
145409,0
145410,1
145411,1
145412,0
145413,0
145414,0
145415,0
145416,0
145417,0
145418,0
145419,0
145420,0
145421,1
145422,0
145423,1
145424,1
145425,0
145426,0
145427,0
145428,1
145429,0
145430,1
145431,0
145432,0
145433,0
145434,0
145435,0
145436,1
145437,0
145438,1
145439,0
145440,0
145441,0
145442,0
145443,0
145444,1
145445,0
145446,0
145447,0
145448,1
145449,0
145450,1
145451,0
145452,0
145453,0
145454,0
145455,1
145456,0
145457,0
145458,0
145459,0
145460,0
145461,1
145462,0
145463,0
145464,0
145465,0
145466,0
145467,0
145468,0
145469,0
145470,0
145471,0
145472,0
145473,0
145474,0
145475,0
145476,0
145477,0
145478,0
145479,0
145480,1
145481,0
145482,0
145483,0
145484,1
145485,1
145486,1
145487,0
145488,0
145489,0
145490,0
145491,1
145492,0
145493,0
145494,1
145495,0
145496,0
145497,0
145498,1
145499,1
145500,0
145501,0
145502,1
145503,0
145504,1
145505,0
145506,1
145507,0
145508,0
145509,0
145510,0
145511,0
145512,1
145513,1
145514,1
145515,1
145516,0
145517,0
145518,0
145519,1
145520,0
145521,0
145522,1
145523,0
145524,1
145525,1
145526,0
145527,1
145528,0
145529,0
145530,0
145531,0
145532,1
145533,0
145534,0
145535,0
145536,1
145537,1
145538,0
145539,0
145540,0
145541,0
145542,0
145543,0
145544,0
145545,0
145546,0
145547,0
145548,1
145549,0
145550,1
145551,0
145552,0
145553,1
145554,0
145555,0
145556,1
145557,1
145558,1
145559,0
145560,0
145561,0
145562,0
145563,0
145564,1
145565,0
145566,0
145567,0
145568,0
145569,0
145570,1
145571,0
145572,1
145573,0
145574,1
145575,0
145576,0
145577,0
145578,0
145579,0
145580,0
145581,0
145582,0
145583,1
145584,0
145585,0
145586,1
145587,0
145588,0
145589,0
145590,0
145591,1
145592,0
145593,0
145594,1
145595,1
145596,0
145597,0
145598,0
145599,1
145600,1
145601,0
145602,0
145603,1
145604,1
145605,0
145606,0
145607,0
145608,0
145609,0
145610,0
145611,0
145612,0
145613,0
145614,0
145615,0
145616,1
145617,0
145618,1
145619,0
145620,1
145621,0
145622,0
145623,0
145624,1
145625,0
145626,0
145627,1
145628,1
145629,0
145630,1
145631,0
145632,1
145633,1
145634,0
145635,0
145636,1
145637,0
145638,1
145639,0
145640,0
145641,1
145642,0
145643,1
145644,0
145645,0
145646,0
145647,0
145648,0
145649,1
145650,0
145651,1
145652,1
145653,0
145654,1
145655,1
145656,0
145657,0
145658,0
145659,1
145660,0
145661,1
145662,1
145663,0
145664,0
145665,0
145666,0
145667,0
145668,0
145669,1
145670,0
145671,0
145672,1
145673,0
145674,0
145675,1
145676,0
145677,0
145678,0
145679,0
145680,1
145681,1
145682,1
145683,0
145684,0
145685,0
145686,0
145687,0
145688,0
145689,1
145690,0
145691,0
145692,1
145693,1
145694,1
145695,1
145696,1
145697,0
145698,1
145699,0
145700,1
145701,0
145702,0
145703,0
145704,1
145705,0
145706,0
145707,1
145708,0
145709,1
145710,0
145711,0
145712,1
145713,1
145714,0
145715,0
145716,0
145717,0
145718,0
145719,1
145720,0
145721,0
145722,0
145723,0
145724,1
145725,0
145726,0
145727,0
145728,0
145729,1
145730,0
145731,1
145732,0
145733,1
145734,0
145735,0
145736,1
145737,0
145738,0
145739,0
145740,1
145741,0
145742,0
145743,0
145744,1
145745,0
145746,0
145747,1
145748,1
145749,0
145750,0
145751,1
145752,0
145753,0
145754,0
145755,1
145756,0
145757,0
145758,1
145759,0
145760,1
145761,0
145762,0
145763,0
145764,0
145765,0
145766,1
145767,0
145768,0
145769,0
145770,0
145771,0
145772,0
145773,1
145774,1
145775,0
145776,0
145777,0
145778,0
145779,1
145780,0
145781,0
145782,0
145783,1
145784,1
145785,0
145786,0
145787,0
145788,0
145789,0
145790,0
145791,1
145792,0
145793,0
145794,0
145795,0
145796,1
145797,0
145798,0
145799,0
145800,0
145801,1
145802,0
145803,1
145804,1
145805,0
145806,0
145807,0
145808,0
145809,0
145810,1
145811,1
145812,0
145813,1
145814,0
145815,0
145816,0
145817,0
145818,0
145819,0
145820,1
145821,1
145822,0
145823,0
145824,0
145825,0
145826,0
145827,0
145828,0
145829,0
145830,1
145831,1
145832,0
145833,1
145834,0
145835,1
145836,0
145837,0
145838,0
145839,0
145840,0
145841,0
145842,0
145843,0
145844,1
145845,1
145846,0
145847,0
145848,0
145849,1
145850,0
145851,0
145852,0
145853,0
145854,0
145855,1
145856,0
145857,0
145858,0
145859,0
145860,0
145861,1
145862,1
145863,0
145864,1
145865,0
145866,0
145867,0
145868,0
145869,0
145870,1
145871,0
145872,0
145873,0
145874,1
145875,0
145876,0
145877,0
145878,0
145879,0
145880,1
145881,0
145882,1
145883,1
145884,1
145885,1
145886,0
145887,0
145888,0
145889,0
145890,0
145891,0
145892,0
145893,0
145894,0
145895,1
145896,1
145897,1
145898,0
145899,1
145900,1
145901,0
145902,1
145903,0
145904,0
145905,0
145906,0
145907,0
145908,0
145909,0
145910,1
145911,1
145912,0
145913,0
145914,0
145915,0
145916,1
145917,0
145918,0
145919,1
145920,1
145921,0
145922,1
145923,0
145924,1
145925,0
145926,0
145927,1
145928,0
145929,0
145930,1
145931,1
145932,1
145933,0
145934,0
145935,0
145936,0
145937,0
145938,0
145939,1
145940,0
145941,0
145942,0
145943,1
145944,1
145945,0
145946,1
145947,1
145948,0
145949,1
145950,0
145951,1
145952,0
145953,1
145954,1
145955,0
145956,0
145957,1
145958,0
145959,0
145960,0
145961,1
145962,0
145963,0
145964,0
145965,0
145966,1
145967,1
145968,0
145969,1
145970,1
145971,1
145972,1
145973,1
145974,0
145975,1
145976,0
145977,1
145978,0
145979,1
145980,0
145981,0
145982,0
145983,1
145984,0
145985,0
145986,1
145987,1
145988,0
145989,1
145990,0
145991,0
145992,0
145993,1
145994,0
145995,0
145996,0
145997,0
145998,0
145999,0
146000,0
146001,0
146002,1
146003,1
146004,1
146005,0
146006,0
146007,0
146008,1
146009,0
146010,1
146011,1
146012,0
146013,0
146014,0
146015,0
146016,1
146017,1
146018,0
146019,0
146020,0
146021,1
146022,1
146023,1
146024,1
146025,0
146026,0
146027,0
146028,0
146029,0
146030,1
146031,0
146032,1
146033,0
146034,0
146035,0
146036,0
146037,1
146038,0
146039,0
146040,0
146041,0
146042,0
146043,0
146044,1
146045,0
146046,0
146047,1
146048,1
146049,1
146050,0
146051,1
146052,0
146053,0
146054,1
146055,0
146056,1
146057,1
146058,0
146059,0
146060,0
146061,0
146062,1
146063,0
146064,0
146065,1
146066,0
146067,0
146068,0
146069,1
146070,0
146071,0
146072,0
146073,0
146074,1
146075,0
146076,0
146077,1
146078,0
146079,0
146080,1
146081,0
146082,0
146083,0
146084,0
146085,0
146086,0
146087,0
146088,0
146089,1
146090,0
146091,0
146092,0
146093,0
146094,1
146095,0
146096,1
146097,1
146098,0
146099,1
146100,0
146101,0
146102,0
146103,0
146104,0
146105,0
146106,0
146107,0
146108,1
146109,0
146110,0
146111,0
146112,1
146113,0
146114,0
146115,1
146116,0
146117,0
146118,0
146119,0
146120,0
146121,0
146122,0
146123,1
146124,1
146125,0
146126,0
146127,0
146128,0
146129,0
146130,0
146131,0
146132,0
146133,0
146134,0
146135,0
146136,0
146137,0
146138,0
146139,0
146140,0
146141,0
146142,0
146143,1
146144,0
146145,0
146146,0
146147,0
146148,0
146149,0
146150,1
146151,0
146152,0
146153,0
146154,1
146155,0
146156,1
146157,1
146158,1
146159,1
146160,0
146161,0
146162,0
146163,0
146164,0
146165,0
146166,1
146167,0
146168,0
146169,1
146170,0
146171,0
146172,1
146173,1
146174,1
146175,1
146176,1
146177,0
146178,1
146179,0
146180,0
146181,1
146182,1
146183,0
146184,1
146185,0
146186,1
146187,0
146188,1
146189,1
146190,0
146191,0
146192,0
146193,0
146194,1
146195,0
146196,1
146197,1
146198,1
146199,0
146200,0
146201,0
146202,0
146203,0
146204,1
146205,0
146206,1
146207,0
146208,1
146209,1
146210,0
146211,0
146212,0
146213,0
146214,0
146215,1
146216,0
146217,1
146218,0
146219,0
146220,0
146221,1
146222,1
146223,1
146224,1
146225,0
146226,1
146227,0
146228,0
146229,0
146230,0
146231,0
146232,0
146233,0
146234,1
146235,0
146236,0
146237,1
146238,1
146239,0
146240,1
146241,1
146242,0
146243,0
146244,0
146245,1
146246,0
146247,1
146248,0
146249,0
146250,0
146251,0
146252,1
146253,0
146254,0
146255,0
146256,0
146257,1
146258,0
146259,0
146260,0
146261,0
146262,0
146263,0
146264,0
146265,1
146266,1
146267,0
146268,0
146269,1
146270,0
146271,1
146272,0
146273,0
146274,0
146275,0
146276,0
146277,1
146278,0
146279,0
146280,0
146281,1
146282,0
146283,0
146284,0
146285,0
146286,1
146287,0
146288,0
146289,0
146290,0
146291,0
146292,0
146293,0
146294,0
146295,0
146296,0
146297,1
146298,0
146299,0
146300,0
146301,1
146302,1
146303,0
146304,0
146305,0
146306,0
146307,1
146308,1
146309,0
146310,0
146311,1
146312,1
146313,1
146314,0
146315,1
146316,0
146317,0
146318,1
146319,0
146320,1
146321,1
146322,0
146323,1
146324,0
146325,0
146326,0
146327,1
146328,1
146329,0
146330,0
146331,0
146332,0
146333,1
146334,0
146335,1
146336,1
146337,0
146338,0
146339,0
146340,0
146341,1
146342,0
146343,0
146344,1
146345,0
146346,0
146347,1
146348,1
146349,1
146350,0
146351,0
146352,0
146353,1
146354,1
146355,0
146356,1
146357,0
146358,0
146359,1
146360,1
146361,0
146362,1
146363,0
146364,0
146365,0
146366,1
146367,1
146368,0
146369,0
146370,1
146371,0
146372,0
146373,1
146374,1
146375,0
146376,1
146377,0
146378,0
146379,1
146380,0
146381,0
146382,0
146383,0
146384,0
146385,0
146386,1
146387,0
146388,0
146389,0
146390,1
146391,1
146392,0
146393,0
146394,0
146395,0
146396,0
146397,0
146398,0
146399,0
146400,0
146401,0
146402,0
146403,1
146404,1
146405,0
146406,0
146407,0
146408,1
146409,0
146410,0
146411,1
146412,0
146413,0
146414,1
146415,0
146416,0
146417,0
146418,1
146419,0
146420,1
146421,0
146422,1
146423,0
146424,0
146425,0
146426,0
146427,0
146428,0
146429,1
146430,1
146431,1
146432,0
146433,1
146434,1
146435,0
146436,0
146437,0
146438,1
146439,0
146440,0
146441,1
146442,0
146443,0
146444,1
146445,1
146446,0
146447,0
146448,0
146449,0
146450,0
146451,0
146452,0
146453,0
146454,0
146455,0
146456,1
146457,0
146458,0
146459,1
146460,0
146461,0
146462,1
146463,1
146464,1
146465,1
146466,1
146467,0
146468,1
146469,1
146470,0
146471,0
146472,0
146473,0
146474,0
146475,0
146476,1
146477,1
146478,0
146479,0
146480,0
146481,1
146482,1
146483,0
146484,0
146485,0
146486,0
146487,0
146488,0
146489,0
146490,0
146491,0
146492,0
146493,0
146494,0
146495,0
146496,1
146497,1
146498,0
146499,1
146500,0
146501,0
146502,0
146503,1
146504,0
146505,0
146506,1
146507,0
146508,1
146509,0
146510,1
146511,1
146512,0
146513,1
146514,0
146515,0
146516,0
146517,1
146518,0
146519,1
146520,0
146521,0
146522,0
146523,1
146524,1
146525,1
146526,0
146527,0
146528,0
146529,0
146530,0
146531,0
146532,0
146533,1
146534,0
146535,0
146536,0
146537,0
146538,0
146539,1
146540,0
146541,0
146542,1
146543,1
146544,1
146545,0
146546,1
146547,1
146548,0
146549,1
146550,1
146551,0
146552,1
146553,0
146554,0
146555,0
146556,0
146557,1
146558,0
146559,0
146560,0
146561,0
146562,0
146563,0
146564,1
146565,1
146566,0
146567,1
146568,1
146569,0
146570,1
146571,0
146572,1
146573,1
146574,0
146575,0
146576,0
146577,0
146578,1
146579,1
146580,0
146581,0
146582,1
146583,0
146584,0
146585,0
146586,0
146587,0
146588,1
146589,1
146590,1
146591,0
146592,0
146593,0
146594,0
146595,1
146596,1
146597,0
146598,0
146599,1
146600,1
146601,1
146602,0
146603,0
146604,0
146605,0
146606,0
146607,0
146608,1
146609,0
146610,0
146611,1
146612,1
146613,1
146614,0
146615,0
146616,1
146617,0
146618,1
146619,0
146620,1
146621,0
146622,0
146623,0
146624,0
146625,0
146626,0
146627,1
146628,0
146629,0
146630,1
146631,1
146632,0
146633,0
146634,0
146635,0
146636,1
146637,1
146638,0
146639,0
146640,0
146641,0
146642,0
146643,0
146644,0
146645,0
146646,0
146647,0
146648,0
146649,0
146650,0
146651,0
146652,1
146653,0
146654,1
146655,0
146656,1
146657,0
146658,0
146659,1
146660,1
146661,0
146662,0
146663,0
146664,1
146665,1
146666,0
146667,0
146668,0
146669,0
146670,0
146671,1
146672,0
146673,0
146674,0
146675,1
146676,0
146677,0
146678,0
146679,1
146680,0
146681,1
146682,0
146683,1
146684,1
146685,1
146686,0
146687,0
146688,0
146689,1
146690,1
146691,1
146692,1
146693,1
146694,0
146695,1
146696,0
146697,0
146698,1
146699,1
146700,0
146701,0
146702,0
146703,0
146704,0
146705,0
146706,1
146707,1
146708,0
146709,1
146710,0
146711,0
146712,1
146713,0
146714,1
146715,0
146716,1
146717,0
146718,1
146719,0
146720,0
146721,0
146722,0
146723,0
146724,1
146725,0
146726,0
146727,1
146728,0
146729,0
146730,1
146731,0
146732,0
146733,1
146734,0
146735,0
146736,0
146737,0
146738,1
146739,0
146740,1
146741,0
146742,1
146743,1
146744,0
146745,0
146746,0
146747,0
146748,1
146749,0
146750,0
146751,1
146752,0
146753,0
146754,0
146755,0
146756,1
146757,0
146758,0
146759,1
146760,0
146761,0
146762,0
146763,0
146764,0
146765,0
146766,1
146767,1
146768,1
146769,0
146770,0
146771,0
146772,1
146773,0
146774,0
146775,1
146776,0
146777,1
146778,0
146779,0
146780,0
146781,0
146782,0
146783,0
146784,1
146785,0
146786,1
146787,1
146788,0
146789,0
146790,0
146791,1
146792,1
146793,0
146794,1
146795,1
146796,0
146797,0
146798,1
146799,0
146800,0
146801,0
146802,0
146803,0
146804,0
146805,0
146806,0
146807,0
146808,0
146809,0
146810,0
146811,0
146812,0
146813,0
146814,0
146815,0
146816,0
146817,0
146818,0
146819,0
146820,0
146821,1
146822,0
146823,1
146824,0
146825,0
146826,0
146827,1
146828,0
146829,1
146830,0
146831,0
146832,0
146833,0
146834,0
146835,0
146836,0
146837,1
146838,0
146839,1
146840,1
146841,0
146842,0
146843,0
146844,0
146845,0
146846,1
146847,1
146848,0
146849,1
146850,1
146851,1
146852,1
146853,0
146854,1
146855,1
146856,1
146857,0
146858,1
146859,1
146860,0
146861,0
146862,0
146863,0
146864,0
146865,0
146866,0
146867,1
146868,0
146869,1
146870,0
146871,0
146872,1
146873,1
146874,0
146875,0
146876,1
146877,0
146878,0
146879,1
146880,1
146881,1
146882,1
146883,0
146884,1
146885,0
146886,1
146887,1
146888,0
146889,1
146890,0
146891,0
146892,1
146893,0
146894,0
146895,0
146896,1
146897,0
146898,0
146899,0
146900,1
146901,1
146902,0
146903,1
146904,0
146905,0
146906,0
146907,0
146908,1
146909,0
146910,0
146911,1
146912,0
146913,1
146914,1
146915,0
146916,0
146917,0
146918,0
146919,0
146920,1
146921,0
146922,0
146923,0
146924,1
146925,1
146926,0
146927,1
146928,1
146929,1
146930,0
146931,0
146932,0
146933,0
146934,0
146935,1
146936,0
146937,0
146938,0
146939,0
146940,0
146941,1
146942,0
146943,1
146944,0
146945,0
146946,1
146947,1
146948,0
146949,0
146950,0
146951,0
146952,0
146953,0
146954,1
146955,0
146956,0
146957,0
146958,0
146959,0
146960,0
146961,0
146962,0
146963,0
146964,1
146965,1
146966,0
146967,0
146968,0
146969,0
146970,0
146971,1
146972,0
146973,0
146974,1
146975,0
146976,0
146977,0
146978,0
146979,0
146980,0
146981,0
146982,0
146983,0
146984,0
146985,1
146986,1
146987,1
146988,1
146989,0
146990,0
146991,0
146992,1
146993,0
146994,0
146995,0
146996,0
146997,0
146998,0
146999,0
147000,0
147001,1
147002,1
147003,1
147004,1
147005,0
147006,0
147007,0
147008,1
147009,0
147010,0
147011,0
147012,0
147013,0
147014,0
147015,1
147016,0
147017,1
147018,0
147019,1
147020,1
147021,1
147022,1
147023,1
147024,0
147025,0
147026,1
147027,0
147028,0
147029,1
147030,0
147031,0
147032,0
147033,0
147034,1
147035,0
147036,0
147037,1
147038,0
147039,0
147040,0
147041,0
147042,1
147043,0
147044,0
147045,0
147046,0
147047,0
147048,0
147049,0
147050,1
147051,0
147052,0
147053,0
147054,1
147055,0
147056,0
147057,0
147058,0
147059,0
147060,1
147061,1
147062,0
147063,0
147064,0
147065,0
147066,0
147067,1
147068,0
147069,0
147070,0
147071,1
147072,0
147073,0
147074,0
147075,0
147076,1
147077,1
147078,0
147079,1
147080,0
147081,1
147082,0
147083,1
147084,0
147085,1
147086,0
147087,0
147088,0
147089,0
147090,0
147091,0
147092,1
147093,0
147094,1
147095,1
147096,0
147097,0
147098,0
147099,0
147100,1
147101,0
147102,0
147103,0
147104,1
147105,0
147106,1
147107,1
147108,0
147109,0
147110,0
147111,1
147112,0
147113,0
147114,1
147115,1
147116,0
147117,0
147118,0
147119,0
147120,0
147121,1
147122,0
147123,1
147124,0
147125,0
147126,1
147127,0
147128,0
147129,0
147130,0
147131,1
147132,0
147133,1
147134,0
147135,0
147136,0
147137,0
147138,1
147139,0
147140,1
147141,0
147142,0
147143,1
147144,1
147145,0
147146,0
147147,0
147148,0
147149,0
147150,0
147151,0
147152,0
147153,1
147154,0
147155,1
147156,0
147157,0
147158,1
147159,0
147160,0
147161,0
147162,0
147163,1
147164,0
147165,1
147166,0
147167,0
147168,0
147169,0
147170,0
147171,1
147172,1
147173,0
147174,0
147175,0
147176,1
147177,0
147178,0
147179,0
147180,1
147181,0
147182,0
147183,1
147184,0
147185,0
147186,1
147187,1
147188,1
147189,0
147190,1
147191,0
147192,1
147193,1
147194,0
147195,0
147196,1
147197,1
147198,1
147199,0
147200,1
147201,0
147202,0
147203,0
147204,1
147205,0
147206,0
147207,1
147208,0
147209,1
147210,1
147211,0
147212,0
147213,1
147214,1
147215,1
147216,1
147217,1
147218,0
147219,0
147220,0
147221,0
147222,0
147223,0
147224,0
147225,0
147226,0
147227,0
147228,0
147229,0
147230,0
147231,0
147232,0
147233,0
147234,1
147235,0
147236,1
147237,0
147238,0
147239,0
147240,0
147241,0
147242,0
147243,1
147244,0
147245,1
147246,0
147247,0
147248,0
147249,1
147250,1
147251,0
147252,1
147253,0
147254,1
147255,0
147256,0
147257,0
147258,0
147259,0
147260,0
147261,1
147262,0
147263,1
147264,0
147265,0
147266,1
147267,1
147268,0
147269,0
147270,0
147271,1
147272,0
147273,0
147274,1
147275,0
147276,0
147277,0
147278,1
147279,0
147280,1
147281,1
147282,0
147283,0
147284,1
147285,0
147286,0
147287,0
147288,0
147289,0
147290,1
147291,1
147292,1
147293,1
147294,0
147295,1
147296,0
147297,0
147298,0
147299,0
147300,0
147301,1
147302,0
147303,0
147304,1
147305,1
147306,1
147307,0
147308,0
147309,0
147310,0
147311,0
147312,0
147313,0
147314,1
147315,0
147316,0
147317,1
147318,0
147319,0
147320,0
147321,0
147322,1
147323,0
147324,0
147325,0
147326,1
147327,0
147328,0
147329,0
147330,0
147331,0
147332,0
147333,0
147334,0
147335,1
147336,1
147337,1
147338,0
147339,1
147340,0
147341,0
147342,1
147343,0
147344,0
147345,0
147346,1
147347,0
147348,1
147349,1
147350,0
147351,0
147352,0
147353,0
147354,1
147355,1
147356,0
147357,0
147358,1
147359,1
147360,1
147361,0
147362,0
147363,0
147364,0
147365,0
147366,0
147367,0
147368,0
147369,1
147370,1
147371,0
147372,1
147373,0
147374,1
147375,0
147376,1
147377,0
147378,1
147379,0
147380,1
147381,0
147382,0
147383,0
147384,0
147385,1
147386,0
147387,0
147388,0
147389,0
147390,0
147391,0
147392,1
147393,0
147394,0
147395,0
147396,0
147397,0
147398,0
147399,0
147400,0
147401,1
147402,1
147403,1
147404,0
147405,0
147406,0
147407,1
147408,1
147409,1
147410,1
147411,0
147412,1
147413,0
147414,0
147415,1
147416,0
147417,0
147418,1
147419,0
147420,1
147421,0
147422,0
147423,0
147424,1
147425,0
147426,0
147427,1
147428,0
147429,0
147430,0
147431,0
147432,0
147433,0
147434,1
147435,1
147436,0
147437,0
147438,0
147439,0
147440,0
147441,0
147442,1
147443,0
147444,0
147445,0
147446,0
147447,0
147448,1
147449,0
147450,1
147451,1
147452,1
147453,1
147454,1
147455,1
147456,0
147457,1
147458,0
147459,0
147460,0
147461,0
147462,0
147463,1
147464,0
147465,0
147466,0
147467,0
147468,0
147469,0
147470,0
147471,0
147472,0
147473,0
147474,0
147475,0
147476,0
147477,0
147478,1
147479,0
147480,1
147481,1
147482,0
147483,1
147484,1
147485,1
147486,1
147487,1
147488,1
147489,0
147490,0
147491,1
147492,1
147493,0
147494,0
147495,1
147496,0
147497,0
147498,0
147499,0
147500,0
147501,0
147502,0
147503,0
147504,0
147505,0
147506,0
147507,0
147508,1
147509,1
147510,0
147511,1
147512,0
147513,1
147514,1
147515,1
